x,y,z,shear_stress
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.304698859963271022e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.300081158422327042e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.311020939266026020e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.336222258745580912e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.327389994705617428e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.354304105554582179e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.494341762418688834e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.511850056157462299e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.562946573811900616e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.615141203388299048e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.594574534512266517e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.572960528767402470e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.582707217924590409e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.582800586635327339e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.531929732507985830e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.481425041486617923e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.466707705538521707e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.495465909555894136e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.522588312085361779e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.458323221501137316e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.391269216230493784e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.463331500232905149e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.561115485623447597e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.610004430044300854e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.655642676670981944e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.747418030674344301e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.784595133307595551e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.695400753847555816e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.683859973574353755e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.725497138789954782e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.779141927920867503e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.715913738493163884e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.689056350357228518e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.629082731327316165e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.613437478936427832e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.620920374064967036e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.568406228492516279e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.587608840971916914e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.558473310260301828e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.523666703431026638e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.538986395708855987e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.491345739510641992e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.455278131485104561e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.408109142639964819e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.414422224974659085e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.428355203195402026e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.447546004181227088e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.382980851214548945e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.320570632431827486e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.254585187025915086e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.221535251200406253e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.207532161205440760e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.135258415728940070e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.031040304247635603e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.953190482317274809e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.965271177376824617e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.975668495896559954e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.028895991987533867e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.072715102090755105e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.091946589137867093e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.118525349236573279e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.144788695136524737e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.167782550054596364e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.150826359799939394e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.145549131915183365e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.208037699437148869e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.139889164072389901e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.067508381545659900e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.096504805072937906e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.166018871699535847e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.192732812609334290e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.248612221841838956e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.349496958473297954e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.412817959977702796e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.451572522166071832e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.439517818280537426e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.393568355517655611e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.357379761650221050e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.413607045829235017e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.440081953459951282e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.440725661873628199e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.521106102659411728e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.484123383967162669e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.422585524211156368e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.411543007744818926e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.364100633360913396e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.335832493300428987e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.272950836434078217e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.163982958781705797e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.987527595876346529e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.857065736618857086e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.794442617607767880e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.766288388747328520e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.683518785628362745e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.582322358343485743e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.538473618121483177e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.466446466703458130e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.457366393555056304e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.396751576031555235e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.410403682397069037e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.431566127664366364e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.393508238235202432e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.308867982634740323e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.274189666829547286e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.325724779805840552e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.363726255733205378e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.441725820528438687e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.484099102448904514e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.475756289955345541e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.432311728909660131e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.354544163013182580e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.355865235900430381e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.306005990811761469e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.229652275020178407e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.176123611431909353e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.195762704629626125e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.247166738771007955e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.260954851915374398e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.235942059611346573e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.164096626521430910e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.125007342162220925e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.089451533008050174e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.090907777800256759e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.079420164703950286e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.056205930714190006e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.071639467625148594e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.058682638204728067e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,5.959057443670833856e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,5.974319719733569026e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,5.953975265974772722e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.009340403377699107e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.047721748164600134e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.080043955939969420e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.155053027414356917e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.087974714822791517e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.069163429643730819e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.201026310716255754e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.232565952781809866e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.245114495772118121e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.304093325781814009e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.278481060619940609e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.256965016428570449e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.332067326035745442e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.254482038139882684e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.140832449643020332e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.144534053825093806e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.199754912568598241e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.254470568611529469e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.206225138676428795e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.274769944376498461e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.336369712001246214e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.456011964559797198e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.490831899290644377e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.470192710327473283e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.425093847453239560e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.359823744833920896e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.338678640371869504e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.475160052643799037e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.546201390117958188e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.596516207731828094e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.677437642824997008e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.686053764338183403e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.692899519403644651e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.739424067445875704e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.765907131576044858e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.828253235273498297e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.853629203856551647e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.926867274500557780e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.949758292833109200e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.020349880169923604e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.072137714451760054e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.036951002804408967e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.999808275638744235e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.953310786474634707e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.026127229174652696e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.118275414586411417e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.200627361682526767e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.192527425859597325e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.293019000039276481e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.342282920323234797e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.347716334313617647e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.344580552097080648e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.290893674790959060e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.267022349852874875e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.267921910391712189e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.147412734357021749e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.070801933612111211e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.122116105123582482e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.102828014214700460e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.195162899270337820e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.250850008811156452e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.303926449924466014e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.281878054638150334e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.282562286829146743e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.326972015344733000e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.407263277679421008e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.448228511612130702e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.488544705138047040e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.502141747609834373e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.529385633706468344e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.519549580846385658e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.474356580387680233e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.347228624714437127e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.264810422231435776e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.273834912819707394e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.200169316912898421e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.240158593286097050e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.238104273540875316e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.190893127139781415e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.185165566177934408e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.138445990913985670e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.153052036254021525e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.126309985741659999e+07
