x,y,z,shear_stress
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.189665396529968083e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.219270246259337664e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.234641674380336702e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.226809025440877676e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.331304436800827086e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.284320717755458504e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.348523995559235662e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.391751447009667009e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.443219447114855051e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.433794835355239362e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.447449439539406449e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.506449073930943757e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.493900627855843306e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.484631807030198723e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.528501895533239841e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.591562283963911235e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.621052554479900748e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.621595514219562709e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.705619684845118970e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.836790967485775054e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.882352335066504776e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.941684853963996470e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.996774971079686284e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.086849291435478628e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.180878706685185432e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.148738490554431081e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.104246986955045164e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.136503506874895096e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.094075641950505972e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.026525547417867184e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.988558061472508311e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.994430787514123321e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.903000665536773205e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.853879477271078527e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.800180072327341139e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.783474574360571802e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.768235250130553544e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.842417277183109522e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.855688557432767749e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.887822962750290334e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.968614196314811707e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.015167548493517935e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.074621346974390745e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.180523704164016247e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.189385814090654254e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.148686977013173699e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.000994292835383117e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.881454679293970764e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.934800999058353901e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.919302721629720926e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.996750057396069169e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.006287542485240102e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.988115629197670519e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.944846527041813731e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.844053749858748913e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.774109591602894664e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.765816592322778702e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.700748254608710110e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.732352129399991035e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.773075416820083559e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.744162376826865971e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.720782287008851767e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.731922919974350929e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.739839997632539272e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.730631204168082774e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.746506996721577644e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.758623232021933794e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.801918772608315945e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.826315882313235104e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.778810917372980714e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.811630898838789761e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.807516047310826182e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.715103163434718549e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.714891460978527367e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.753973830967283249e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.740578980298514664e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.698782666026304662e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.748032331422425807e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.832130378955852985e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.900722897913692892e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.012446759150640666e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.055322419639636576e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.109098372683294117e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.111522168652142584e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.206949313290263712e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.172470365172076225e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.142114488193306327e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.115181551636092365e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.175635084470148385e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.253407036515508592e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.256230122823987901e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.247991524811229110e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.187667098621937633e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.194849585801361501e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.225185287022878230e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.278617344853332639e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.321636243874289095e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.264580310710270703e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.306747921454405785e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.301568902347604930e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.277689816410329938e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.409609621811798215e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.553924381845116615e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.607518906841267645e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.587097828964781761e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.535694550494201481e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.587566324834987521e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.646897002062852681e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.689809067541815341e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.722239571260640025e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.697037125572103262e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.771721152479910851e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.880697030391262472e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.895490832225489616e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.870454835127158463e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.866972454932971299e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.890748231807637215e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.845585761947192252e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.825500704886363447e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.778918998840232193e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.733640914667777717e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.669885345706421137e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.628849978631785512e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.571179824842606485e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.546780843756540120e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.559293865357233584e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.530766889852900803e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.520741613010920584e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.554452716814753413e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.536579446936459839e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.520461283982840180e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.455735404572632909e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.444640503573530912e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.393715533377191424e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.334019715760385990e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.262009401941347122e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.293059239478574693e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.304600456544268131e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.336511111200891435e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.398713460987101495e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.428615169295911491e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.425048945921337605e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.450654143747231364e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.507160221919968724e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.569088798880092800e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.544339171415165067e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.526409770041486621e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.547874137000693381e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.572273496665397286e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.626983995637173951e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.776994001019209623e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.876663449518425763e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.867179650104042888e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.799624975419235229e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.819473120802995563e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.832414534201705456e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.814429088968171179e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.850237120222771168e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.876599347606717050e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.873499949061298370e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.850786185552820563e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.768898925034624338e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.644195662890985608e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.690053673022776842e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.615960946956795454e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.496933027846287191e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.459042023827365041e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.436555123708371818e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.374208485479797423e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.419199506986555457e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.375528433946835995e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.345005353831219673e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.263301776823432744e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.185207544700823724e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.147298260951061547e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.121313594148896635e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.091075615389730036e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.019420335118111968e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.055876003107306361e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.082397987294539809e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.057287829372557998e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.988796365404714644e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.978445440629413724e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.996236496439914405e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.005356755485303700e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.993421406745734811e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.916997448629517853e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.851704587832294405e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.721519230923473835e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.655849775391598791e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.597761791896896064e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.536058937854056805e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.575939810026482493e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.689901064888107777e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.725380466472794116e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.723743396309854090e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.689270000578273833e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.717836332943537831e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.648778441374538839e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.646123728295250237e+07
