x,y,z,shear_stress
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.197727564475393295e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.156178062066990137e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.161926786412683129e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.183032565730494261e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.108352617311711609e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.066939336679306626e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.061828766587097943e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.041803552460980415e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.035046654979296029e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.960249030731186271e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.883451929177686572e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.795745125916692615e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.716622485573956370e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.645178633921258897e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.616655684496299177e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.584881754071995616e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.615353745998145640e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.659213959830728918e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.715249385198199749e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.794030657425457239e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.801017295016317070e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.736483115175783634e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.649888038380553573e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.611677688196045905e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.624802762724602222e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.620628026111556590e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.597023780072135478e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.546545322601187229e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.512205571562162042e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.605563785043503344e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.615935523684439063e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.552894454617897421e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.547566479746118933e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.511905687468437850e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.456511856737571210e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.464043829110629112e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.506616200108613074e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.443975663500549644e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.421271101467933506e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.387364887062387168e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.291358748405980319e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.356339266272208840e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.418861305773670226e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.492458720855291188e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.474155431803640723e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.487103545143872499e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.593594814653925598e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.626437192401591688e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.581101078469297290e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.514425284023477882e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.478453758308082819e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.437782955099917948e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.421965530325861275e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.389806960023755580e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.317209792369867861e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.248001349768900126e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.211153771550109237e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.212195285644561797e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.188675587397598475e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.192333645872595906e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.302688382823179662e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.355364501663839072e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.404773402621816844e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.307928531355539709e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.305792268028294295e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.267921360037457198e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.290173987644534558e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.230531076011924446e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.244545035832391679e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.194735580042390525e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.182047636202500015e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.184119888007301092e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.149699549566509575e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.141018632251974940e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.138723515876992047e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.164204312892345339e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.178774175696830451e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.152491702859023958e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.093551759817560762e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.122613804690409452e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.230410439222685993e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.342243601015277207e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.376224825770022720e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.363833162929733843e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.328732557657161355e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.221650328412309289e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.181806978528733552e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.178031149576722085e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.261279650804742426e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.393557567556738853e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.484937517846599221e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.465992110937421769e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.470298236632246524e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.456334706013914943e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.510306100982695073e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.572738815216287971e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.569307105625359714e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.612186607656709850e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.634956363277520239e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.660983845219907910e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.753601852775666118e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.817663133059920371e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.871296619986535609e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.929882972780454159e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.027296943795688450e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.052496809462358057e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.199898314136946201e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.282021637020355463e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.410982389306080341e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.526909205070810020e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.549174073665395379e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.577254915152995288e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.650009451471631229e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.713211381303215027e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.641933503139042854e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.611691111396487057e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.629048484471504390e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.506616014942258596e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.423039831257404387e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.386408218842546642e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.303133173013314605e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.241222956641125679e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.109018891664598882e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.056220128599298000e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.062546462264828384e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.993394197456492484e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.996777000246712565e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.982594434772883356e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.026180397202162445e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.087341123768006265e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.089767809331785142e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.106074681637239456e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.082869381804805994e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.071467814599315822e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.015147214529874921e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.091294492259332538e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.050146044028894603e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.025551391199326515e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.022837164202556014e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.093683725087881088e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.159470544736599922e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.184084317753267288e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.177973018506976962e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.228047622216826677e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.295263574001011252e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.327326629267650843e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.280962362404473126e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.280720258449865878e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.241622301680368185e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.212722933695179224e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.235921986186119914e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.259124464872793853e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.270445857967238128e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.196652045838139951e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.200431033763618767e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.276473647760787606e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.301041707310184836e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.187803176600861549e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.139031208045737445e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.093243227662199736e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.107622455003680289e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.166513127074763179e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.141648676824311912e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.134788964295001328e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.178335577773007751e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.246621384560076892e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.283878099130891263e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.327687903386679292e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.380645817789761722e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.349926959571875632e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.277496609850233793e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.202081829096221924e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.160500089179694653e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.161577484781399369e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.242633866793766618e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.187588447922857106e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.174547241746535897e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.244433552423880994e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.211076655558146536e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.207397933922362328e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.240904501602220535e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.289419607814544439e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.313636345510105789e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.260753822336360812e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.291658088347721100e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.404710130989070237e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.454911012739878893e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.477282965915846825e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.560635204202893376e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.630961799519555271e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.629051443107873201e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.568682741919188201e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.599661910742184520e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.550096013757181168e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.526950289293038845e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.537988947969372571e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.544077358024358749e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.607948326528249681e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.618261589264234900e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.704915485073964298e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.719288617381747067e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.667673029604242742e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.690097064824274182e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.640709813818436861e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.661981426495698094e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.736380534839336574e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.738138966770730913e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.838701205321688950e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.791379760114562511e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.783212248105017841e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.811321977351923287e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.813492495744562149e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.715836979832659662e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.738732801620563865e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.770919838079960644e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.744114865522798896e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.801564965346160531e+07
