x,y,z,shear_stress
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126908579917187989e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126066047510518134e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.137971639117892087e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.141512143187700212e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.111645985896907747e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.095380725834052265e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.099891362514212728e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.143456058896094561e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.148458574477492273e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.136914876428128779e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.127269037767796218e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.152133644691544771e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186376749557897449e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.288400292648361623e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313992950417970121e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.334394172255520523e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.308046666575150192e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282941501216040552e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269033363998866081e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239385428624194860e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.280836956148812175e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324429091917493939e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.329920749368150532e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.291622169840797782e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236229953820624948e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.229365034452173114e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.198035074869926274e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181366912861701846e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.145032582558463514e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.115131937600477040e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.120319681452837586e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.136896946010543406e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.120936337624897063e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082719049984575808e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.076633472920159996e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.067572007948534191e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082983057138085365e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.092517642954537272e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125810122557340562e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.148424185352805257e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.176138167172025144e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.232249761167401075e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.191174267839916050e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158866148234562576e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.114833079550790787e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.147929027962113917e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.141177980219231546e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168996664793983102e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.175295353303620219e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.111431593522904813e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105416406943686306e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.077691472508959472e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048841654749870300e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.058021920689800382e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.006555617575420439e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.999929376092711091e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000948269495686889e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.026972854143120348e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.060376395345136523e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.032202007067556679e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.019356721470519900e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.016605334089928865e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.985488403774933517e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.993440365771865845e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.987197373554469645e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.960584989102339745e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.905922990320074558e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.865123776130093634e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.858636706678292155e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876104117603573203e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.837562295198369026e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844061311751940846e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.871921568807719648e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.920038876120355725e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928835338429619372e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.941550578848844767e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.966268136500450969e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965471454859092832e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.935342749782048166e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.863038375855873525e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.807771480016024411e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794990852609959245e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798660816714733839e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.777758292593002319e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800788335247433186e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.812998292417642474e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.869114433884686232e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.843684079156859219e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816643265188004076e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840449353109760582e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810935280033516884e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.827374788609391451e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.817554573577703536e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.801005698633889854e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.813913684114538133e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.824265674730716646e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852904177041071653e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.853200630983391404e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.833121743089465797e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.785786026596266031e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.768408070778945088e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.762103434534014761e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.783999971253179014e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712182381326842308e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663064723577842861e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.633882651082602143e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.616341703655022383e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.536698115296588838e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.510285703473569453e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495065395066490769e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.513235565429408103e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532347773650287092e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.538397457936361432e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.565996139653775841e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548704652881442010e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.537723065028829873e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.511910010736009479e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471771271665168554e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455261407081698626e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.470862204970547557e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.438947768052781373e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414530201690065861e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.409804813172290474e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407104279488337040e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.372634003306670487e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.318778177642248571e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.327154205948682874e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.298464177632229030e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278523827284879982e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.255776366172086447e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.234950200422839075e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.236418471516145021e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.223771344844760746e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.221251271370577067e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.231023881162216514e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233337640360772610e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.201915876765157282e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.253553536322860420e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.218155069061347097e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.199547970575383306e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.235122031796493381e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.221400948398602009e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.248216528059327602e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.273687195425925404e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.298544720640929043e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.314687861782382429e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.340347970593454689e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.354751289387541264e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.364486880895135552e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.386465126121556014e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.400170366712199897e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.396702795612855256e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.442165071926384419e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448916330537959188e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.444201491184449941e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434280566794010252e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.470120902858389914e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.438313045478549600e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402629088483219594e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.380996551228933781e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.368097863660292327e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.358181428693123162e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.346903778677012026e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.353139650107007474e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.345056639476782084e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.327928027781280875e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.324605131668316573e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.310509442228607088e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.303864208712819219e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.273546224406691641e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.264713625010063499e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.219867336795493215e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.171136960147587955e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.120667615697780252e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.082099280343617499e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.076994326667755097e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.072378399308483303e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.039151691676311195e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.011237108062863350e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.982952923760033399e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.012689443680381775e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.029325653234992921e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.036446840261439979e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.045175107706654072e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.041020186894063652e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.063218229049968719e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.085681720140754431e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.062177465718550235e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.068817928919405490e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.064785047242929786e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.028928403663052619e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.056266730113662779e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.040497838121806085e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.007817944819305092e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.041037416465995461e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.047727665546864271e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.027258354405685514e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.065245352917453647e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.077380994173939526e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.044597668845608085e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.095259249714556336e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.164177692697251588e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.205709042816266418e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.224641573298805207e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.260239980931462348e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.306027286498614401e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.274845965057725459e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.265894106395054609e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289743232067526877e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.299578183075975627e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.323149620214726776e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.318192990653459728e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278879244379514456e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.236029407583225518e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.239966461244931817e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.280282669381993264e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.330606554164014012e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.387335693029095232e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403692241112081707e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.458072453042311221e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.472320656396517158e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491114329969859123e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529096360388227552e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.593324079012962431e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.593032092865586281e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.612761821072381735e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.613371195176244527e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.631118419818136096e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.657601596424159408e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706559186248438805e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.713728031527408957e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.656330545558875799e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.610343215361236036e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606141336862449348e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.588537020281080902e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.604075811030563712e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.645104195351990312e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.625151268340761214e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.616458805834418535e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.599087800539317727e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.580532771264786273e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578492782556158304e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.515635106119361520e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.468025891269092262e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495220679228069633e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.526576574603637308e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539990500101770461e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.559656914681772888e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560322731635005772e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491275262121738493e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532879521514159441e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.603094637105337530e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683426535175163299e+07
