x,y,z,shear_stress
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.620435516859269142e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.530253644011262804e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.487398744299384207e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491841600518071651e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469502289601727575e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448227451265335083e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.462955006867223233e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.463319754404118657e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.458171419889844954e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455342231440724432e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.473410288708320260e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.446367133321997523e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.441285257594981790e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.454196655421174318e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.449770335224505514e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.393241844469401240e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.388874181875482202e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402132248608753085e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.439098831386512518e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.450013296709742397e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.456006666437561810e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414006320325180143e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.340133185039827228e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.314461363056788594e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.270380346136597544e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.195147571037643403e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.164701582832997292e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.152586557745913416e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.172059010282431543e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.149795858158840239e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.112646582946097106e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.101367176096326113e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.136304006968565285e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.167255236992388964e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166141174344038963e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.150369678109736741e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.133545511512295902e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.143109921667518467e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.121440354765988141e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.113123879502937198e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.059094156909160316e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.009693246326142550e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.014210604359383136e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.000580451351775229e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.979741180568832159e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.964040356743121147e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.894790865475106239e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.849989133905467391e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.863529910933671892e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.867287881193701923e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.856497024853232503e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.870920361596248299e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.849568087753542513e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.845658347053502500e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.817721672065360844e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.817883150103373826e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.809601282475175709e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.821165147734197974e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.819809449411545694e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.793930253875602782e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.830918122003988922e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.870627442497944832e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.891148315191117674e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.912716290236622840e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.983026091933861375e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.031976718642178178e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.057845508990058303e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.059284585857498646e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.058892360729502141e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.062220666535043716e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.092744687655162811e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.090420293249551952e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.115317069418634474e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.164141768630118668e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213307318549807370e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.271182702720592916e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.286261014408658445e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.308340404120972008e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.270321126084343344e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.290157143508230150e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.291647601956341416e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.307423393893368542e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.350031906502377242e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.394020887038979679e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.405543451082496345e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.389583404052631557e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411553667635690421e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448165460092296451e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.504739120815655589e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495587193610487133e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.493163964573798329e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.493343009501413256e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.508472806458444893e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.497431944878511131e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.502840699508656561e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539169478760693967e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.579876158362530917e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.557603431957311928e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.610276968410816044e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.580593958445595205e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.602021645745770633e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.615778723379325122e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.619006948767723143e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.642875299004226923e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.646760245929728448e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678852823651342839e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683971507792153955e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.707768368532651663e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.728462196402385831e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.734910902875950933e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.742382512752959132e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.750685060905443132e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712625667755508423e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.728616734673017263e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.737861505578027666e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.744359470946690440e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717193141864573956e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.662051234448445588e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658107287351408601e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.588869982712493092e+07
