x,y,z,shear_stress
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.996388286541870236e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.917009826582856476e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.870115514163067937e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.849950678040003777e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.932893335573986173e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.021355233400514722e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.091968150813411176e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.083385026846142113e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.015971362736529112e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.034862954339087009e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.001368532299381495e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.944775989633265138e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.856250485568287969e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.865420738416285813e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.818328548091295362e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.817491142321668565e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.797910129195202887e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.840941429856337607e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.846258254642799497e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.811891341018216312e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.840546259271776676e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.933390658762528002e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.020143150640687346e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.932117030448287725e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.877354174851128459e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.845865815515200794e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.833951647473789752e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.802093161132834852e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.813948488046643138e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.803821735609619319e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.822209218898357451e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.837191481120829284e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.789896073471190035e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.726426295941819251e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.675711774403285980e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.678195510973297060e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.658277780253852904e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.604244022167642415e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.604763628107799590e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.559284118910323828e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.608171841117214411e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.577485746049037576e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.573764897199665010e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.582135131470513344e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.517574257040636986e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.435623779168096930e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.426528767739336193e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.464712245199090242e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.476808210878266394e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.422847964212195575e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.445437859375259280e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.533303544694375992e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.523629627536804229e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.511585046777626127e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.532153366842471063e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.553551158528903872e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.669795209158740193e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.821080430613142252e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.892744186936923862e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.955461282569897175e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.952174456013306975e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.996549461421665549e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.045846564659310877e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.958895815413606167e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.876618222890424728e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.752525323492284119e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.622701166268002242e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.590069317396336794e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.531241308613419533e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.519761249884320796e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.580765630172124505e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.622329190293242782e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.586279031442615390e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.564220174633707851e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.457608307962336391e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.454561121468047798e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.434410580071505159e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.342414341217322648e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.310931943670866638e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.336238254685971886e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.336168409936320037e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.383104281086251885e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.394896353594977409e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.424649614551241696e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.336325680138264596e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.355534306305535138e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.397203143178518116e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.453877163004720211e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.411047498637185991e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.426869861710846424e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.506992249636606127e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.588762095407480001e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.647231312417607009e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.705214889439409971e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.697548810627285391e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.661395090144966543e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.697411537670080364e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.681374067727612704e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.702765310603684187e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.771369506507179141e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.766677486765903234e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.755003943069860339e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.728409248235969245e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.641016675870514661e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.661432078960384429e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.681502592606069893e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.704629745695198327e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.676303211400246620e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.693552122139982134e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.704134917427506298e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.631627290437975526e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.514158448932005465e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.532760145491793752e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.598279872915798426e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.542117732106208056e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.556009923470778763e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.583031644312309474e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.558729209365414083e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.557935258325808495e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.611244152240994573e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.664527273344553262e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.667913924876008183e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.700816409879002720e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.689250786976216733e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.685439073852127045e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.730736967937317491e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.725803619936312735e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.744058858022566140e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.708701298770307004e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.625096809533792734e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.585262571624206752e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.439759254671554267e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.521214283304572105e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.510685517215593904e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.406048292321315408e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.349452167004301399e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.342860497389893979e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.418895042561727762e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.521322073165612668e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.627655457396471500e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.727085109161750972e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.682575648414133489e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.706467628384132683e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.711336626481409371e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.708567155889196694e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.793676450884512067e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.868278241910693049e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.948083991736590862e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.983137058515636623e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.978044151920084655e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.998433328441855311e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.007113081139929593e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.064382712506827712e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.157981512543782592e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.238516123421011865e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.285487686401247978e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.307019011197780073e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.383010120418399572e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.374456314578033984e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.359605874431973696e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.425876303021588922e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.471343598036077619e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.588467335721141100e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.683571244086092710e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.837827757434184849e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.938922867352855206e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.992189045484471321e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,8.023586764221212268e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,8.074530140188014507e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,8.091709858937825263e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,8.100049602937874198e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,8.153182404262003303e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,8.125217772906368971e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,8.091145032899236679e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,8.055588296152803302e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,8.025830276392467320e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,8.032742222406457365e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.951410431250049174e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.943805340404623747e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.958842845472113788e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.953834164764490724e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.942178807436643541e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.977287840982918441e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,8.017630095829279721e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,8.019964318280802667e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.969399835216113925e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.937192073115032911e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.943282338231475651e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.948089243301860988e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.839047019953048229e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.779794934360390902e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.745401245153491199e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.796317200154493749e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.750910193880602717e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.736247254663297534e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.716869970203694701e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.687985312258431315e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.667403003180743754e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.626616038592441380e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.643262103060385585e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.699774279536111653e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.670582392777733505e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.526855905985267460e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.484592336725376546e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.406923993855328858e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.391956977638249099e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.457046787025047839e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.467014630605176091e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.403161442046557367e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.468757833867916465e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.523711892033644021e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.484994061667782068e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.491109528049741685e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.443376688847182691e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.369400149785982072e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.392891236032557487e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.414595504984903336e+07
