x,y,z,shear_stress
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.621995864141073078e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.610844577948614210e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.582394893285902590e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.607511744655546546e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.649969477775619179e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.738538589195321500e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.845701533255070448e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.893429875195884705e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.888218888399398327e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.880050834343457222e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.804914830795598030e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.794623366933856905e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.766212414604528248e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.744246888284315169e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.725865934667193890e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.715037702010034025e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.658176976390452683e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.606408828810824454e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.634329402446316928e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.654259732953435183e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.659023488419125229e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.669618273843027651e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.653789746943309903e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.612594313341291994e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.686432455041304231e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.682325925544481725e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.656726012743666023e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.674966172849456966e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.673104907647766918e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.595002092916020751e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.579745841294609010e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.524418915556126833e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.550643400231543928e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.549885026142425090e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.552787657330406457e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.597339350960942358e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.572994974808384478e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.596148128367429227e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.591873975898685306e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.583672944817221910e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.600088369205704331e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.672910041937519610e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.729240295590585470e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.829869455821676552e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.891667967771288753e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.843509418327035010e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.743083198174104095e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.795792424748055637e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.768626818078780174e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.724774794596572220e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.661556251701401174e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.629764919826234877e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.665262913973714411e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.580144294607122242e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.420295738322996348e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.337061402818992734e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.243301235131474584e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.261605096612040699e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.241640118491410464e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.290648064241624624e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.272312019869989157e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.178460146040247381e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.243103392535151541e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.266147831956072897e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.236739137119370699e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.196732810462568700e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.237169783835600317e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.255053712159807235e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.263305236640937626e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.192403370388117433e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.214875544710685313e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.254853746713636816e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.292500815485101938e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.287576208749917895e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.243655637793046236e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.222764619099748135e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.333223847595729679e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.421433105718637258e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.444133553801323473e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.484140668092516065e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.627223776265504211e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.667704906902250648e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.763005103845782578e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.843147037080055475e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.966944146697735786e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.062219918637065589e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.120189972930173576e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.232440685943044722e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.275075868883068860e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.340522894523036480e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.352583851220095158e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.358542628309047222e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.395160072292637825e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.398424287806051970e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.417960036980755627e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.384161408946557343e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.400650819937825203e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.450961830380864441e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.599379384850016236e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.684042192533077300e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.718973190310481191e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.698016460455282032e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.638333324985845387e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.646032657491852343e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.635882815208753943e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.647182241977818310e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.646164839415720105e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.672982091943776608e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.666902783801646531e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.630772901723983884e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.603063861039541662e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.571127237694343925e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.603568861458654702e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.594400044155098498e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.652149423034273088e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.675816493007655442e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.758571423583617806e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.812513384853588045e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.853400400093480945e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.857262020051866770e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.765968629953570664e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.711696359067575634e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.685800706767976284e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.646862539764185250e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.625319854806970060e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.610557949783581495e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.597127013271433115e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.658243505768083036e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.737150416262751818e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.766984200960375369e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.785747450223737955e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.781083677722030878e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.758025852548591793e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.680267980354103446e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.660866221476610005e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.673146857339985669e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.670895389665763080e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.545785197037635744e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.493749343969953060e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.518923547603969276e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.632838543211360276e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.557185713917270303e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.546019906147970259e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.545079933975070715e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.453695126379139721e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.489902988428807259e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.562815875632829964e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.682216701055799425e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.688035094621573389e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.656432294934695959e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.708484126686163247e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.688846834211698174e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.780576188351039588e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.794481487954625487e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.726636755969277024e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.702534984408004582e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.678613701958075166e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.704732008367404342e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.801084366089193523e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.797863714225628972e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.774201715106242895e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.811632809107653797e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.743293909779596329e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.556033797247333825e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.425301602718378603e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.359545021879328787e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.313208277405309677e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.298809994507211447e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.257343004480299354e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.274771473739321530e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.186223511802417040e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.172728156063355505e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.164328865897887945e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.172597050712658465e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.194159679506415129e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.160027683077850938e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.148434157574953139e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.146602155512830615e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.215500323142562807e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.250217143804106116e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.174976337621155381e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.173549986378201842e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.219594879846990108e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.256174784942103922e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.297285626974017918e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.301325046961903572e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.164491590859174728e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.084619611687371135e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.008593771622449160e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.911555589190715551e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.814689271608389914e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.817249245872350037e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.806654964167632163e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.789271312051372230e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.739842980715417862e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.786716513768514991e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.750587924800597131e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.719884861906507611e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.736262077663485706e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.723692819672840834e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.736091485778507590e+07
