x,y,z,shear_stress
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.087894591965723038e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061732862927860022e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.006942451752123237e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.988022326201514900e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.032721566655284166e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048637030014982820e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.035779394915211201e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.031411827480544150e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970041477962742746e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.959912151567070186e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934845667234611511e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.926753149938708544e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.908554304504558444e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.915388172669793665e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.890317999458377063e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.889815024733404815e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.892063444467006624e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.917574610273905098e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.927813487666429579e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.957931945021285117e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.964256886741039157e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.956997407811075449e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.988704401421061158e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.989723532875348628e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.033956463521517813e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.077958336042417586e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.039479955693738163e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.038592559158575535e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.992115495768718421e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.968078450173839927e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.007596203001180291e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.988234545783570409e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.962084689214101434e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951226967884601653e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.976967877004042268e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.946342322353219986e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.957217021188955009e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.933220585702537000e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.902672723662903905e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.902912553065274656e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.893021364240808785e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864579828532564640e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.821248110027952492e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.793674671740783751e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772534283077244461e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.768123371286027133e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.749397223261004686e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.744469697269809246e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.699961218014810234e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650010344042749703e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.654223246172164381e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.661287446263786405e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.667142873958340287e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.665528136259707808e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.643840617900619656e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.644022061519964039e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.618195579473056644e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.612673161419817805e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.576562576360284537e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539982225091788918e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.531394464752662927e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529845723524373770e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.459332849129632115e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.359183759996639937e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.298396961101201922e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.259686939361113310e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.239282728993351758e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.229570465577478707e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.236033439571244270e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.240010801775731146e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.265957901159466058e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.277161356933458894e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.222527647865224630e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.204640760572074354e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.189370403334683925e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.244189642764680833e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.248750319837773591e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.255268072092674673e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.268874197386985272e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.236045297511771321e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.231832541523304582e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.240478347357948124e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.249729211383356154e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.258956604910712689e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.239850863561382890e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.229404706864463538e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.228117586287033558e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.218921160027340055e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.271343981716673076e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278400590967375040e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.260911516823489219e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.238693237670668960e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.249113705017916858e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.230926529460816085e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.184813026490875334e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.183837054792966694e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.174953027881032228e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.129881477897900343e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.083133269998569787e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.039366533981755376e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.041186622699461132e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.009139903258791566e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.002306074413074553e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.041735225329890847e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.086929608933532983e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.084142816266053170e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.098903716738816351e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.141720983045777678e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.148619323203141987e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.124078585762581229e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.157481643530298769e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.202204868737530708e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166275538099003583e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.206608140519990772e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.215360141881772876e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.196592441855989397e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.188388729866322130e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.148602677461872995e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.158701851948718727e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.185707887258849293e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.180499347194447368e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.176509427750932425e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.184885564317454398e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.141184555548511446e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.114084331551589072e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.144239334537307173e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.141939544630764425e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.180623086083120853e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.264781316127885878e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.268369838016974181e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.238283493012120575e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.245864459948830307e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.265018345236840844e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263875835225500166e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.267323283806939423e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.320431586091136187e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.330112826265722513e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.350270275704477727e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.358679351061020046e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.342313520822539926e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.303129531244099140e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.247841592981959879e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.215040581132192165e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.201533864529592544e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.187412582549434900e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.189805392103445530e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.176653172936177999e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.195502898430512100e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.200958951126232743e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.197143024343942851e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.182067735575276613e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.211384945268372446e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278853922891251743e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.287570668283565342e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278852226155083627e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279427744004329294e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.313617798474249989e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.328714760609425604e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.347953946092329919e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.390313766636820883e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.399028905824244022e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434111020398369431e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.462850328728327155e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482614318599095941e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.570885872014307976e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.577631132558512688e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.591552967252401263e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.576102731279759854e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.574064158652213961e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.507732962149624527e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.451551056191983074e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.433999759540842474e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.456269727978604287e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471624464540465176e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489650330482386798e+07
