x,y,z,shear_stress
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.598729325496071577e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.475847868131969869e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.346905924296323955e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.264201458665035665e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.196233240335175395e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.209566047252182662e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.196899963258013129e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.226927478395302594e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.275784591913543642e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.269388442449025810e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.216474823539043963e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.185169997118267417e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.169598293353401124e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.122902159127813578e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.126143877894923091e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.083723809743481874e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.007477703724455833e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.011937048073321581e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.022119980969469249e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.061075606669190526e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.096356763374108076e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.104913465667559206e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.090784855676870048e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.074311183123309910e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.007979588744002581e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.963992188755634427e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.034443630280187726e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.040535765994690359e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.951138084840606153e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.862323454694627225e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.816524867383001745e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.791941029978404939e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.759095583877810836e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.782166022706265748e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.776817163849169016e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.790103864702530205e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.802508308743238449e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.820572484278672934e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.850173459273299575e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.857765395066089928e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.830229293060219288e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.819600372644984722e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.859654649788540602e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.858519560322301090e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.877302941240471601e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.913350065543651581e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.867319983975197375e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.891893811272720993e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.872817416288241744e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.875524210054132342e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.875879816272510588e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.796248047573824227e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.705867365104535967e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.657206558803962916e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.612935982826413959e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.555836099164599180e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.504105850693986565e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.401774681960786879e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.354507469085338712e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.289499598855239153e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.268537735667358339e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.204318736332289875e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.145019919241160154e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.119242596598751843e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.159902530923303962e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.216292146058356017e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.285595348768834025e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.278550383726984262e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.283948233359318972e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.319374651345872879e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.358171245662844926e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.348932073213998973e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.263491268766132742e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.240512276323635876e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.293098012631446868e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.216066812956792861e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.193688677410561591e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.162972255777692050e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.168311840694457293e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.198145193206661940e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.141715016844657809e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.152066842901679128e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.185948593292158842e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.340360685965159535e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.448009081827989221e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.499763883434074372e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.580522332271108031e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.618666909155133367e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.603777286483304948e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.667886496454658359e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.741025185026271641e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.797154582025976479e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.892445102526964247e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.916376227122847736e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.809771392279277742e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.739817697355252504e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.768950797932977974e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.815945816586853564e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.839292391732709110e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.858929016593612731e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.863266877960726619e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.870489889548143744e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.906848335401658714e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.900037853701974452e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.982322450775666535e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.935319394158977270e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.891748618098442256e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.931432698288919032e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.943813622102688253e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.903573360610890388e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.851527246771548688e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.738805511557564139e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.662632707384561002e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.577200223125956953e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.561962660082893819e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.619727677945072204e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.639791507562944293e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.664329450078939646e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.702988400011616200e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.691254117295474559e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.704736236846917868e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.632234004719989747e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.599878118035334349e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.678126685874480009e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.731981407676471770e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.709916417144790292e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.691145091396890581e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.676206131336272508e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.719654141859160364e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.733559461404354870e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.753460069474588335e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.832705863715067506e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.865345251773278415e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.878272327424940467e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.845580780844773352e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.834416737354749441e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.772124968641611934e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.745410719388274848e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.763136766057108343e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.614205832856140286e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.502343293534097821e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.576993491313547641e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.595243971264759451e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.584266568063186854e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.613264894895149022e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.676072378517699242e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.625032075007016957e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.601914589961595833e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.590189898615907878e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.578379991695030034e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.632320086869645864e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.641356645556344092e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.760142199907171726e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.784353919657658041e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.757317368615673482e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.822557477326306701e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.846133664277859032e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.865219450300979614e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.919463913849091530e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.970506982811674476e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.007447954447878897e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.061434613707883656e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.011024462314802408e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.987221935982440412e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.986207024546112120e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.014909785139751434e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.075773906142356992e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.019996930838246644e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.956670384639847279e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.936490521047888696e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.962595991704444587e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.972081743243309855e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.988894554839883745e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.953546734501911700e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.849308790914076567e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.834990608386090398e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.858973093777370453e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.914052391023074090e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.937463023164604604e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.015877576471877098e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.060179165825451910e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.234525296226365864e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.261785249785745144e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.318587226133310795e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.315582842958316207e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.364952008142772317e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.361839517850920558e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.437452661943000555e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.510301034141162038e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.518735872132053971e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.577896607603777945e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.658780715762400627e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.730957506282187998e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.728682334984777868e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.777311122390000522e+07
