x,y,z,shear_stress
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.180276867888757586e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.255022564177824557e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.351545684596389532e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.398772379622747004e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.396109459962446988e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.303018270404931903e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.226289060813388228e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.132291612250338495e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.108243058452050388e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.075344863026069105e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.088049484565523267e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.174701290831512213e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.223976391776023805e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.296097954819247127e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.326201128199681640e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.295707618787026405e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.218579161031676829e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.172704330763605237e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.137345383841671050e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.080923282992854714e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.019071879495243728e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.135692355743145943e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.255437336452394724e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.325800256743375957e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.371958504267348349e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.408962944502848387e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.375417643048287928e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.346707820208989084e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.345955961105361581e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.420604277277964354e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.431076534822814167e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.448802753240703046e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.388061702566705644e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.313933159143327177e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.342435930273021758e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.383512566174003482e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.372771007112035155e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.444031180101142824e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.445893987890650332e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.463346909721353650e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.459432371316371858e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.405607106153613329e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.387391537006327510e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.427561663570438325e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.469474803181177378e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.456548227996808290e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.434865081689976156e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.441506020129156113e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.392344045344644785e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.249203983266431093e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.189245073741725087e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.145727226797652245e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.072170752050249279e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.102502447910772264e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.026431197452346981e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.941694701960930228e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.854462161640059948e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.744601788043309748e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.682688240607351065e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.762047418323144317e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.738325321938747168e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.727402632602913678e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.717159564679162204e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.716644952915309370e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.675675527276453376e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.643610736884368211e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.637242744488407671e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.635398215342882276e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.611910742418188602e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.602642837711455673e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.534426196180826426e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.501917372785232216e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.494590751999803632e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.374015849511172622e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.350130642261211574e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.284835340695548058e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.309437525647588819e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.287201878799560666e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.301165788373529166e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.294817743285841495e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.327293715960124135e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.298655424035833031e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.279705868948235363e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.318389169982033223e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.362770345343987644e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.293589847366937995e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.254678343640699983e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.323402675865792483e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.345361329387591779e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.435680005447269231e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.366146405057793111e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.335039151397588849e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.353832318594622612e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.325954326014981419e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.354050390552839637e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.329463626798359305e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.279015051037532091e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.284210641308695078e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.343943065209112316e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.403884934052712470e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.411701024895998836e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.435085073969917744e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.395611907966904342e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.377527175141403824e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.428242091831398755e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.556449306227318943e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.616932388410653919e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.662659875886354595e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.626034333110877872e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.646774710440315306e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.560330066662517190e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.549692334841986001e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.455161171582362056e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.378553880146980286e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.408445879210442305e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.348635230095436424e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.335409041925942898e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.309124577679295093e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.296303573764367402e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.300555380881218612e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.330299792925665528e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.393148641404097527e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.300311034607616067e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.279734287887030095e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.258073804053542018e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.283598060927780718e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.211805296389979124e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.170606162699418515e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.134900128068796545e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.052426869461268932e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.082429706112587452e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.044639226033455133e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.048491968940337002e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.158947821598193794e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.245992538189373910e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.336784142401437461e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.305680119961462170e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.312171354998927563e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.445226958020284027e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.563598829283347726e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.583836134383888543e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.538471858379699290e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.536153232050552219e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.571603424628144503e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.631941656559962034e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.671929677959116548e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.701305226876194030e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.719729381784680486e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.758351069556391239e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.862752475201605260e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.997434092456217110e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.110713110918484628e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.187052230234283209e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.318367095831009746e+07
