x,y,z,shear_stress
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065747512528194487e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.059901806345668435e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.090708458829228580e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071756938656146824e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.075998132015147805e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.099359478519974649e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109805107025486231e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.097586904136037827e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074939044342941046e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071764425161370635e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089667123371867836e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.054126191893319786e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.064928197318927944e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.045565372470779717e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.094495942558772862e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089860815286087990e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.027342326541104913e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998850765952262282e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.018758688074485958e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.044214770825690031e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.044277293003024161e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042989710674694180e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005718808701471984e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008063001361502707e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.034868926063613594e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.067551100205250084e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.063036273442763090e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.063535619151768088e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.070900687285988033e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.009789656799182296e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.010216477251730859e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.975247175090359151e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956427048097944260e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.957141715187154710e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.911901726249362528e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.879373846899634600e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847568382415299118e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798675096169345081e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.831996263939730823e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880289893336583674e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.875422694491289556e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.856673513691076636e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850913193446074426e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849153425147445500e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.870003656968180835e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874904200554376841e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.811302109513488412e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765863670309151709e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.711194802528025210e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725419801455119252e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.716698831251858175e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717582004154153168e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.687716722742044926e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.632501212630750239e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609823237779784203e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575367866361267865e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.514632575067133456e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497101572247915715e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.453567458946108073e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.422523769985871017e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.396139587008960545e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.335571878586055338e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.299019562485019118e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.294699979716094583e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.251438323756869882e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.197110873865640908e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.164722835902113467e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.153355890555374324e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.116035991466800869e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.081429676269809902e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.068613792114561051e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.042730046075397730e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.995481960965579748e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.934271108872482181e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.967717051483426243e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.032974653289067745e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.083570421756141633e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.103480037977495790e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.120242694794364274e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.108401530055268109e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.121353175898295641e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.130354436112787575e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.128769267372950912e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.108432836886744201e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.070756605233705044e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.064483708194838464e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.008266901328890026e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.022220700250881910e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.041694576855479181e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.027409069759341329e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.994852981796895713e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.003132815507463366e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.985288873142714798e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.014951376623671502e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.060391356778603792e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.111796098045262694e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.160580698822599649e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.137520769138641655e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.102100045977193117e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.093032363257437199e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.073551535255588591e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.056526822862738371e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.040471937444227934e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.051738425061763078e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.039508187127086520e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.061804940676613152e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.045969337799558043e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.062013285679145902e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.058735228936812282e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.108156234062981606e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.134836729423394054e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.140965742875561863e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.121932669332238287e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166883378539612889e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213890770930042118e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263854141023617983e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.276199704430370033e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263800878747337312e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.255082504691679776e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.235217640285750479e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.201198630304688960e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.256847748870341480e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.319841555364255607e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.367352715839812905e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.432019493737512082e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.438673236447097361e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411727051043429226e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.395082487537730485e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.417998583985395730e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.444222383940026909e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.457952334228718281e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.485626762006085366e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.460624400124979019e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434613067170485854e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443781070925728977e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443332116545368731e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.416713397116873413e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.417260808933053911e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.436704759960530698e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.445228823046122491e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.467035484935919195e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471808179861823469e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.464324759378072619e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.446253365427337587e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.367897810406647623e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.332533669454705715e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279546836590542644e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.215725777694918215e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.232559820098271966e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.271205505078463256e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.274789775372573733e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.261971365303040296e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.270687988132432103e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.316583670670878887e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.335979777357257158e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.357220250593978912e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.369609452245414257e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.427278447518203408e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448153926249796897e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.460003923655015230e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.478980641744631529e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.501857446546357125e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.516408084808841348e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.562682418831147254e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.564319233391204476e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.583079095533099771e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.575374881874090433e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491406766809013486e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.417927895177914202e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.391563805451024324e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414904644284825027e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414921233590136468e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.398205360571812093e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.421509235529568046e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.373475699351675063e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.352806942712759972e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.359023290619807690e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.390147271202139556e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.393574822154861689e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.388944772532798350e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.410874586081232876e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.426565093597193062e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.419221347832033038e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.418146384903240204e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408477443119045347e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.404626298652625829e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.432892134384223819e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.483199635351384431e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529298476577472687e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.575392831658776104e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.603092309766314179e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.614763969316837192e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.641670383100029081e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677376109224301577e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692363004663915187e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.701853735447616875e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.715036526946555078e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692344749771025032e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.687840606154830009e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.693049354869738966e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.685007843697034568e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.682961586861342937e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.675602987723650783e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.675894206797367334e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.716392791576997936e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.715802709441095591e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.710436776579809189e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.713912540740364790e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.729854021046401560e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.735372157094860077e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711183830020858347e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.694297098618997633e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.662381002746229619e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650268053846339136e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.662526366174607724e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.645320790123661608e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630985715636677295e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.647814072242536396e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692061161300845444e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.672595290574959666e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686160536339093745e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.704424369572418183e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.734352223796072602e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718094477444933355e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711447527814635634e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.685829436730218679e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.702888526019877940e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712835074746797979e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.722194361476157606e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718776781002193689e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.755255098436497152e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.723046217314770818e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.681012605857391655e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678746864536584169e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669788608462622017e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.698482553706029058e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754068469473850727e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779775191172054410e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.783276454684096575e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.806540891879965365e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795073040375095606e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779365703819409013e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788736789268179238e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.812776440941512585e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859139034095048904e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.875547783562438190e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.902577329970116913e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.931319090884932876e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.937637679833985865e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.979915395568624139e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.009484711000294983e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.032416058788885176e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.024694431583409011e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.061680065069968998e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.085856974462585151e+07
