x,y,z,shear_stress
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061441319806304574e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110693145080648363e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.108424465273876488e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.130045622680401802e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.114901849402350187e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.152276386703979969e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.219052860765391588e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200866543214015663e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.180695725208868086e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.175721973481087387e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.152849162603673339e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.154212751983010769e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168591078732737899e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.143116512444594502e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.163484573480960727e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.135511796870124340e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.166595272784754634e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158434932875405252e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.127873851113680005e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112924099681583047e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.128966885374024510e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112601391940569878e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.062197231738981605e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.034549266847236454e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.010731824331900477e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.933687065157185495e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874668649886104465e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771434206141971052e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689646609628204256e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674776100936540216e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.608802893419788778e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606280121443500370e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596726162936909497e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.566498045064494759e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546005960249061882e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507020902004887909e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532100337103709579e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.538612963863991946e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531006911300756782e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.569951385370521992e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550970466701176763e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.537524945818123966e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536908429338102043e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559444024800588936e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598244521727253497e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.610775147190377116e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646819962976837158e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.679813269363590330e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719031728364336491e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725324750315485895e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759101420625884831e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780708919064219296e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765214518559025228e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738263752174247801e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.724397559807732701e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679687842984688282e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.701394198770526797e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.691065863908587396e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.751138427396526933e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.739034728933657706e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718499377867969871e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.725099398462742567e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748437650677666068e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.773017724403989315e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.839458403539454937e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.888873163257218897e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.921756358755791187e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900776969995838404e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.902174800558277965e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.901502871049374342e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862026328210167587e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.797615635416020453e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754054691611854732e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754332432903687656e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788201333031243086e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790153695116829872e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.818365278151687980e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.868920159848514199e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862218574163487554e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.844707485501149297e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820564633568830788e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787422172423151135e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.800837116948609054e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.841286000306423008e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.838773992705172300e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900067220355096459e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.875598926898562908e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842061109715315700e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.849051177765306830e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842030744906130433e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.863420916733878851e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822509043934811652e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.769141980715803802e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765746667594531178e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.780382052507236600e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.793570907809609175e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787787406694251299e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.800695441813416779e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772812304402320087e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772912665841592848e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.750471982259513438e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.750430564992342889e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.745718327952601016e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.762382348839443922e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.746730017509284616e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.732025106877543032e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.743456861253565550e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.757901499698810279e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.739510910012540221e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754833232402734458e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748595189613370597e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.753355440102608502e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.755729867157185078e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.770457954400096834e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.777506240157109499e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.729553096656921506e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.715459923401314020e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677265903538830578e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.648152226663704216e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.623878345864311606e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.592075669127841294e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.567984212610657513e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.563080867411517352e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.583874426645808667e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535181394707854837e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491913799027842283e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.473370716560266912e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471340269544991851e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.477170297617451102e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.513956580259434879e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.492773077058178186e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.475919356044450402e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.462835490530443937e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.457163573467468470e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.417041648500163108e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.372210615041542053e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.348549353766760975e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.286951954911998659e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.273818799008958042e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.226912288276519626e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.227560672230531275e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233986072271485627e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.204762063589634746e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.209205621863916516e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.219503488720466197e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.216561911415793002e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.214921875595960766e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.218142706984572113e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.215329632829956710e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.237064051569725573e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.251545244144512713e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.238137193232376873e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.258395917058891803e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.269003724572943151e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.294504667223634571e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.305783296242136508e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.334717300762196630e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376593108275009692e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411422980789123476e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.429728963170291483e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.446120133951262385e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.503446182483590394e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.521829561368568242e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566934477423130721e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.577479460143780708e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.551014588339657336e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.510835607081378996e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.488291498178298771e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469134265002191067e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.490619099043187499e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.501209420959342271e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.545445141656699032e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.567441535876125842e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.559395787918315828e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.571598573504281789e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.613651832762414217e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.651322036865202338e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711962375521160662e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.709363267852717638e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.757049977701038122e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774864967690816522e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.766147803902591765e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.805526705833658576e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.850606913722202182e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.848212860012930632e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808498998205636442e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.792690000574912131e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.730328230862943828e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.670318766303555667e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669067151967762411e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.680972619164721668e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.672103388579544425e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.690310846008336544e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.698486328210464865e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.681295377322737873e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663741016740465164e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.628269708233661205e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.619530351857241988e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.629495487102361023e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.651335890638100356e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.701099797667289525e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756943737644824386e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.786202966618263721e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795115787095904350e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819303313291156292e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859904038056547940e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873176767627540231e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.848054320298211277e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847576801815432310e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.828616637338420749e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.805920971271863580e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847586458839870989e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.861118863226684928e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879267265832705796e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.906419739687404037e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.913451818034107983e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.929195526161332428e+07
