x,y,z,shear_stress
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.369308387190291286e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.324163220457963645e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.307513088762550056e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.224509381456016004e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.183297046970844269e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.223579430758222938e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.219930749240136147e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.185015220491205156e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.147432497785244882e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.178745328563386202e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.105753154633568227e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.110979481344635785e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.066742114257423580e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.097031654236161709e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.180550772386053205e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.162000390250496566e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.197302521786178648e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.218276828411115706e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.238500181991280615e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.201354712255439162e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.192553628309041262e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.185267634147508442e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.155579342534138262e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.170381068533705175e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.197369246547967196e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.283462209618791938e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.344565419532404840e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.336861596741516888e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.292120165737882257e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.272786201856842637e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.279801603447641432e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.334177851677073538e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.298695899835436046e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.312856969524969161e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.315725480645000935e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.355400777303932607e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.283215424764263630e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.240980352035033703e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.172943500495499372e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.166422260014115274e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.258289872368896008e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.273248790924352407e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.184342356238512695e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.175973792502368987e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.253801735483825207e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.232788275532580912e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.251830957354031503e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.319349981735831499e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.365330341331268847e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.358311486110644042e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.371519769597536325e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.334333054300966859e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.401315428999336064e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.452196116160944104e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.611265972010622919e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.630019984874604642e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.675835194848506153e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.792715734068794549e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.874857994535318017e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.869015091497796774e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.902899114228497446e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.918908132013288140e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.916722580334766209e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.893333342804284394e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.954430707612887025e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.956974566928336024e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.977338577036018670e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.958989840922720730e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.977116995781500638e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,8.024032803780242801e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,8.050014092436505854e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,8.163636300383432209e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,8.100911390851384401e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.966042092529271543e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.853237455977153778e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.761289679954810441e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.678596571906577051e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.616303147111348808e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.553337899387688935e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.452230240644848347e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.415729364342963696e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.382718465714278817e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.322073516059961915e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.307907305311807990e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.289405701643007994e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.246055007161809504e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.285288164269734919e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.317651623105670512e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.340279485584820807e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.422859170438927412e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.496706984459447861e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.467027055559176207e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.390275636416074634e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.271035444872747362e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.208201142354917526e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.197634893443766236e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.177295533868308365e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.185096805749636889e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.113579175814282894e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.082822523325631022e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.995310536137931049e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.887306318578840792e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.858727979136657715e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.824059025920824707e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.741724614428880811e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.709335359244319052e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.726798533840529621e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.832552831990230083e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.791857965895254910e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.695376129821585864e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.694730574288142473e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.676247195119152218e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.742156459332197905e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.708914278251796216e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.695635970131522417e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.696345407452756912e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.667581035830325633e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.747074025082597136e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.798385917446149886e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.784969652464962006e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.742206583777302504e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.624076723483487219e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.570628060849969834e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.500568595517433435e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.396002740399129689e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.385903792656756192e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.297387327451878786e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.269026412592503428e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.300923465303429961e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.258874766367210448e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.224902265784495324e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.231284574249065667e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.156789371267265081e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.142969003467285633e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.221608594225367904e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.191820204247872531e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.146354143622959405e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.177577578768663108e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.149721959131494164e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.160191103287473321e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.163859918461714685e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.167507106168849021e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.133145282110587507e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.104381468686622381e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.122205592001593113e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.210233251515869796e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.195928443504612893e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.206511933428392559e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.157750698544474691e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.211709761049537361e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.241293840239050984e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.229763048024017364e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.218575974791330099e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.200370949130267650e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.206133833910463750e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.216843698742473871e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.291194204265818745e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.352154559198333323e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.378952246399323642e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.462951462915333360e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.487027151697267592e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.501294872287580371e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.571749298090448976e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.576687716479757428e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.541797895661712438e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.558603129378151894e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.542642292650621384e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.478807931361194700e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.472781347872416675e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.563606015872257948e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.569372826053107530e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.559743934106213599e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.535357120976249874e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.602014023034289479e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.710763015515518188e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.781989404066123068e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.783713358568714559e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.827302430047787726e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.848418423838913441e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.804445093158452213e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.717973335450927913e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.676516166759498417e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.655581634245578200e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.647763667863443494e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.684974497276647389e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.662925343465306610e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.670690634959241003e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.677406935722077638e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.605309329587031156e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.593718413278858364e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.545081802195290476e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.535904674849629402e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.553368948162836581e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.571066015560380369e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.602941921352149546e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.676465844045937061e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.692501523434124887e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.726229322725887597e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.813938853609558940e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.823161992139749229e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.789328481749708951e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.739405720716553926e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.776362072400291264e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.784329017040534317e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.715026989057259262e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.664162229975795001e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.704215226870980114e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.742264466910587251e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.844519623559689522e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.921097118914505839e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.045138908117318153e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.133690864762498438e+07
