x,y,z,shear_stress
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.921564146688912809e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.001630367210064828e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.074095677374817431e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.152250663503943384e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.114439523576018214e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.122781161578962207e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.154925907188673317e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.149181084096018970e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.134124102838730812e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.185339949506714940e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.149264461191891134e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.214553167804688215e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.254397946236501634e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.219672436576600373e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.203669436931398511e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.134527870073790848e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.119391859210455418e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.082535777373600006e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.185747869772681594e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.178217993938873708e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.171316739417684078e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.197605436025081575e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.257824414705365896e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.241969083306390047e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.226904412367580831e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.233685554720082879e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.252375524249805510e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.297772544389030337e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.355544793205344677e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.416712188609284163e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.443902070782683790e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.529109279581284523e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.549801609295816720e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.542102529045726359e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.564222931839384139e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.512589344747969508e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.520299643626524508e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.503275866911213100e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.549231600048629940e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.546025415030002594e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.554213973619547486e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.555995937879334390e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.565346171840897202e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.625981629862317443e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.721793412030901015e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.739297704467391968e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.786251990034490824e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.803992008780935407e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.836831743145199120e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.893921120891925693e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.978795245316781104e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.976635865164515376e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,8.031657275072865188e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,8.054057529349932075e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.972531444687543809e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.893076345883885026e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.842409335397720337e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.842619399492083490e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.856945715099006891e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.792291585907919705e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.701943249010646343e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.759684561337657273e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.772366068544676900e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.732767258170995116e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.658376245785588026e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.584838374096155167e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.523686861921091378e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.447449491693150997e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.336296349224661291e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.376330890835231543e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.306388398967592418e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.206798235569050908e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.185162087429073453e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.202040734955765307e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.243543011710251868e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.356295981367872655e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.391203437937912345e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.336003763707154989e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.298222167106840014e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.309472079910850525e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.294402801343493164e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.271359278781916201e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.260066876417419314e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.315298327966558933e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.308738353795664012e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.276255461887580156e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.271076434412847459e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.188594665229833126e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.180850045991596580e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.225477880144067109e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.252251764961197972e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.269846913076181710e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.312840404086320102e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.261213840627068281e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.301263969717131555e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.327470445041258633e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.319891733060586452e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.242735908791920543e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.290151039708459377e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.289589899137607217e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.293293195709139109e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.294429080729724467e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.225738131615978479e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.197451270698861778e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.114218470176191628e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.103391849042926729e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.093563136258959770e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.033645820468732715e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.035280992096495628e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.044278585093517601e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.045959144312216341e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.919598577924606204e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.802793529680813849e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.797220466223859787e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.794351955113889277e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.855982205486024916e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.836527132427226007e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.829384449076446891e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.832484715502367914e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.909531257284240425e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.962517981812159717e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.919763585016961396e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.907018714360222220e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.872806506589135528e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.915410322689597309e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.968951469042785466e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.015472650397132337e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.095847269793905318e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.139522499059662223e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.179386683597150445e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.198520973046217859e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.170530339574810863e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.159263710458888113e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.111539581763286889e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.146052572971944511e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.173028472814638913e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.126431733989746869e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.174883997818747163e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.264586533206015825e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.237365620592167974e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.167195144572177529e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.123941609133310616e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.088607279609781504e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.117820431133563817e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.094000070001800358e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.013606485574665666e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.002817483160100877e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.986736670887154341e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.983570850537092984e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.979089143942125142e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.964644478968422115e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.991234020058031380e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.943060701096357405e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.905680364974364638e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.888443385380728543e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.864157615964485705e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.801729555750420690e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.821972850918966532e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.809528956119103730e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.864375494248022139e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.889309082428568602e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.860314877817830443e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.908307921148619056e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.819972358545023203e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.758074573798908293e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.687850758077617735e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.701711672972118109e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.787310708059985936e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.755780375093960762e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.731716777427524328e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.727367178827179968e+07
