x,y,z,shear_stress
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590210908499746025e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606309870199657232e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640225532535087317e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672474094076276571e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662052621736188233e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.648164333778377622e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661739944362330437e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638807308221518993e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624781533538536727e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.602789672669828683e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583925249658710510e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603441168909706175e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636816073359313607e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662805353474713117e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641608965943171829e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630979286667104810e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635827537020013481e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653415372802412510e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.686364336164721847e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692132584476947039e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.685800829375170171e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.673053946576380730e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676139253071062267e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670705626661225408e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.709640921758946776e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.739695729462325573e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.821073545297272503e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.868808268529719114e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887833456619471312e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897810624373784661e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.926709407383099198e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.961032731812338531e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.932180609977887571e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913981743043167889e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940984003454013169e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.941145551400324702e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918188799839299917e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965077698653130233e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.937196571479977667e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.948908892169716954e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.942323563707344234e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923368000509108603e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.886197136063112319e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.869252580089831352e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.870039208715665340e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.839778288740307093e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.857576801870036125e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847291182262009382e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849026926748408377e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.853212389438833296e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899810654006005824e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861098160236398876e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876457426470009983e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861650170066460967e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.870224335428319871e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923282970655493438e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.944594604978774488e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965370958466990292e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990865255552822351e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.954730585984407365e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.914567290079182386e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.912469756297047436e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.950255088362495601e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970310409486635029e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000729672922538221e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992102628336095810e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.026550094424799085e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.073490976577195525e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071521112214232981e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.114819386527827382e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142300801331619918e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.154307892081297934e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138262661100316048e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.049476455227383971e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.027858426865516603e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.027946767958815396e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028505857467165589e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.033417251621861756e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.003513686214902997e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964719549067725241e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.967423859458391368e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.937515057161866128e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918031583010056615e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.884873864274466038e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.884282260069505870e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861016040950979292e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840382719663263857e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803979043634152412e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772692410687889159e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715189819424864650e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659137422908423096e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641907011813429743e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670023155760834366e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.619140605858184397e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578522367922583222e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.588124513721958548e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596566647645767778e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548892331481392682e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.531284188210223615e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.543431660024702549e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560761420118152350e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.546985673627693206e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.505288241971267760e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.496608204414107651e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.502845994331400096e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.490023899566861242e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.497695067385590822e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.479907808115023375e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443878187250654399e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.477247893592340499e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539534861676382273e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.621735849811003357e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649087349486060441e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.651206373549510539e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.620889622252030671e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.599896368215698749e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.629550766259121150e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.646873374433652312e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.659272485162349045e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.662920614262885600e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658262000303605944e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678236239645118266e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.691090548551751673e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.714927990856271982e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.753497854262548685e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.758170776402947307e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765371422365084291e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.823410494788827002e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.889628508047887683e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.994411897014623880e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.031782881267730892e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.007881275500430167e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.051068752182002366e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.109537516520032287e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.161247638857463002e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.183779453373143077e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.204303957293175161e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.202220653027653694e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.141475729808399081e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.185262590683284402e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.227736614829385281e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.284600714479964972e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.311632937111863494e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.330831599558894336e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.389813319971911609e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.450143581514401734e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.449373402898094058e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.461569159354133904e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.503124796708755195e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.523953142367082834e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.559785019048409164e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.559649674232481420e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.541514841637594998e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.577065633698202670e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.642522824123635888e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.678202540186451375e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.685390485605113208e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.694346379280117154e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.723849446245566010e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.720920408386765420e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.701575365895357728e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.677457590833647549e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.647000370987764001e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.629370403585267067e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.650290560607321560e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.672185732504235208e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.664809916482914984e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.722332481847576797e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.772979936623716354e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.752959029390190542e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.752740506841301918e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.740030919565995038e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.750310546621051431e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.702067489756925404e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.681907754505778849e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.639857113265238702e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.625645014357560873e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.613275387284000218e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.628029656786850095e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.665783591172026098e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.664598819505015016e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.698401042358015478e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.704542363409487903e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.677695996866814792e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.681116666138786077e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.700522626666134596e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.750851054811035097e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.760987030442404747e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.808090751094926894e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.815552376727633178e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.807416359292925894e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.825390652498236299e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.826397625910308957e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.830561479704685509e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.812413669799196720e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.831989793946206570e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.777490594515681267e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.736725918330761790e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.713144444462406635e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.742215176785279810e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.770453396821829677e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.775836016612188518e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.748792792577303946e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.757964706746082008e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.795553252482199669e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.830739966128031909e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.858470041534705460e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.860317283883279562e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.921633727116525173e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.952695398569825292e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.968655499297600985e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.998832864939042926e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.984885431513603032e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.971525363676530123e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.974365851096628606e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.997849563497874141e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.978098565175825357e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.913815376451303065e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.914341926009109616e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.885051481134563684e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.864577294814471900e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.843904890564218163e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.870346727065700293e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.867619170894417167e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.846515456985986233e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.850853709056554735e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.799118965221339464e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.818413503091420233e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.819980441025932133e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.804719983922521770e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.804667467485979199e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.796920276283262670e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.795361252519261837e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.793137032977937162e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.807240260952155292e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.827850897787323594e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.837696634790785611e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.877553838330402970e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.900713237021854520e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.912985338183239102e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.924194694289550185e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.921228187667003274e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.978430511512738466e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.970428757428468764e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950544507696893811e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.008025146921059489e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.997834028035078943e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000048064379064739e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.985246406662143767e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.973534788386446238e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.955252217163211107e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.914555599112519622e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.869359177486042678e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.832833399988792837e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.808207514199429750e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.784725905142204463e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.754653482984670997e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.764236640356901288e+07
