x,y,z,shear_stress
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028623540918736160e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.051649651937671006e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105944066661195457e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109923996060656011e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.080742690420065820e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105380863955341280e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.135210867486064136e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.141614718557329476e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.169134622133757174e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.177982709373909235e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194772246515266597e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259119847540105879e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.335321173470643163e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.321752019442087412e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313375026672868431e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368956117087931931e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403119082116110623e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.449264543794296682e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.459810653357367218e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491797770118066669e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476251992407974601e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.494365036621680856e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.483345360780136287e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503440718289315701e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518762638766759634e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.544500342264641821e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.612801354255351424e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.601053196963401139e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.666889898748587072e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.758612915532980859e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.794746830231165886e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.845521330195489526e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.863818645921148360e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.870545974591511488e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.906248557663631439e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.892079600060328841e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.900902313130912185e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.970783762829470634e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.010099248257060349e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.028390090482454002e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.038647073306557536e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.029723655469103158e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.018519244382491708e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.050686659645508230e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.067076433170673251e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.091917800874416530e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.094204191416354477e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.061764827489127219e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.011809970079222322e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.997325083210802078e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.017765497589246929e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.007934714674942195e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.028679264426136017e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.042873055324183404e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.011601701803199947e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.982388531367442012e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.968390139079560339e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.968357560477913916e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.967677252800059319e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.966859294115123153e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.966585850910663605e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.953514940529277921e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.933789114466127753e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.927958660986721516e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.906971985265983641e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.885544340547195077e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.860116776316066086e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.854629121832770109e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.849177213858880103e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.807879367813897133e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.828604519478797913e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.843118386444303393e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.805138425683975220e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.816885229116417468e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.835382701043431461e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.857763458336225152e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.863162844713702798e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.843570737008376420e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.791748037872561812e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.760191361121824384e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.746737033436807990e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.748213089919775724e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.744343759665042162e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.740452075570009649e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.697211479126723111e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.762985769124209881e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.722675180147325993e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.676790435346676409e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.616513958804279566e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.606020931437891722e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.607969899352064729e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.588585624889184535e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.586735645048093796e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.580505213618119061e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.558615690824680030e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.548173841569368541e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.554078719661039114e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.577600264927886426e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.636440797222709656e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.654615326370932162e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.633525803449018300e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.648818886061790586e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.628861561119762063e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.605272429471226037e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.620654788566754758e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.639026461563242972e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.569421885549426079e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.521920168878813088e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.468369929280582070e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.426824002915780246e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.405626627859906852e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.312590924580341578e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.255977682443165779e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.247937790262784064e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.220154914893105626e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188508135269561410e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.112198398049174249e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.094185600648435950e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.060016177450580895e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.031533437144494057e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.979266189053991437e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918848666448299587e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.870257879146227241e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.817310609129258990e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.783377569806583226e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.752945355613285303e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.703148371960110962e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.698742213533251733e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679087821719326824e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.629913589630959928e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611284139710117877e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.704097125927262753e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.764003268195165694e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788095229127483070e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.751069942027178407e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.723761219965024292e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677249974468062818e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652912327310134470e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650829299385501444e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.666004977339438349e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.671103567257102579e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.728752248714730144e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754944853583911061e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.778948388463507593e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.784454787114293873e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.778602906995220482e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.760839494219614565e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772410107615868747e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.818684449004796147e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.830533125865501165e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.872817743090000749e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.882952530409409106e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911593920332905650e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.925867185177578032e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.929558889224001765e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.906534818086057901e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.856507716842414439e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820308301432430744e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.801522926509594917e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.775759497546254098e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738001882423138618e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679634461087504029e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.660546122006674856e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.624629349205935746e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.574664686070913821e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560841979944300652e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.561863555677431822e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.586578721642792970e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566265881552980840e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524322627372924984e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.505861446669776738e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.473778323563567549e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.523963606123687327e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.586418762007609755e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.571350987083071470e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.586299204864311963e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.614636109485308826e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.592109072152777761e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.564249190965333581e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524999040422812849e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.544924131901402771e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.569903690181222558e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.580230594147051871e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.567489143934856355e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.559871947196120024e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.497505277552850544e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489508751906924695e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.445027185306281596e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.422617685799080133e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.383212540070840716e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.394110449568113685e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.420264470058851689e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407228139617845416e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402166410837057978e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403263667641448975e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.424986033514541388e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.410290810614862293e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.387734937676595896e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.367561708374277502e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.367091315975194424e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.321051009040182829e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.324440972465822101e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.324493895973710716e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.318517020180633664e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.311214172121294588e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.325052816764952987e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.284171790020459890e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.235237369848562777e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.257284907015611976e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.288694045826162398e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.271668221498246491e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.236507958313696831e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.216906885381601006e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.244736508689247072e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.250247367056776583e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.215073626481141895e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.195176346698798239e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.227671553761558980e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.197930573402705789e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.171735013858240843e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.185507630271530151e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.173439336533448845e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.125857831322277337e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.114552860544011742e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.137580541513948143e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.101705841798159480e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.089825878276321292e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.081039448253813386e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.101603627520335466e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.219020325810491294e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263365068873690069e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.291079399744246155e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.350073127763576061e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.378822981288438290e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.429582560540277511e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.459140026745147258e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.474236229705834389e+07
