x,y,z,shear_stress
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.468068307712374628e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481771284170809388e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.473611033040656149e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.511203684218892455e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556085173192752898e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571683355198381841e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571029733781613410e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.566268310189566016e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.550550438592748344e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551178501214133203e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560146026709833741e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.602884290894712508e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.634017150977750123e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.670804559636661410e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.692489893854403496e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669891332392345369e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.730913082033507526e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746078276105259359e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.741241421764245629e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.743534167554430664e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.734517216859534383e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746114442964650691e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.767557629261294007e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769049871946901083e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.759207549661935866e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.748615483995227516e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.754983516571657360e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.752579785419680178e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.763394657839173079e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.785156346217064559e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.778700607362294197e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.777264656950312853e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.783443969007204473e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.750660787632751465e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.740203739569541812e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.708437696744917333e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652974497963206470e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.639172923448054492e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594853850243486464e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572927367330022156e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556740233282151818e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603728442821146548e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.592590854795096815e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577582720341773331e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.578392485391201079e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.558126735058903694e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505252680212113261e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505364450723500550e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.533540222889631987e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551954429975984991e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.566753030893857777e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594045282771797478e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648122067864874005e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.659983731777720153e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.631533373784416914e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.584023679294855893e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560854427326670289e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.537605053203299642e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498390134805540740e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.425617663855777681e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385919079164791107e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365194812713770568e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343347973684695363e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295497106098967791e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.299052697955095768e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352484390428182483e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.370063346847781539e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343328262969096005e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384724315085223317e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.417436818290580809e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.426546638726375997e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.420328996721820533e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415320212870138884e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.404147173378805816e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.454508343791422248e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498335101852330565e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545576575923408568e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.524925719265578687e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507791692493785918e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.526156025701552629e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.546928875593391061e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548697908919702470e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.581440466617907584e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.618242785472840071e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.638150795337991416e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.643119971781995893e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694468535658276081e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.710949959088987112e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.776560594719228148e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.823694203759653866e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.882061923800718784e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.864180224110297859e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.886332880376105011e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.897154740437887609e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.936139032763031125e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.927461498838442564e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.875017400578367710e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.871403171757799387e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.827451956015658379e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.826587292281298339e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.853435665723304451e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.842833897800041735e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.815676606268449128e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.829689737858125567e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.799247603996956348e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.754857774195323884e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.745953260892695189e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.737816623852904141e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.757579289728699625e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.777622475957466662e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.722961771360136569e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.686021240101826191e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.698476752127574384e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.702768489742934704e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.678011772846211493e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.686226406247657537e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.706982529423567653e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.702600433375617862e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.690752529415556788e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.658879234040515125e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.721613493683533370e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.732839731950150430e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.737722336227498949e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.734697620985898376e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.734062569367678463e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.683821402584344149e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.645708459066021442e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.641631724428209662e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.653807940577888489e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.649143225835569203e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.637222061130988598e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.596743133749717474e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.535418171005414426e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.442849939236608148e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.400645891787627339e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.379479264532096684e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.380352149223276973e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.351846698552577198e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.315994908527520299e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.303407546861946583e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.302584564084179699e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.303965827444384992e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.259342586325901747e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.206438915711511672e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.176230578944908082e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.190849273049610853e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.164560601084683836e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.134850411172701418e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.129563173223516345e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.153426858978372812e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.111292120244075358e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.090519707538679242e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.059648663009032607e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.091238858497764170e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.114518445255091786e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.147889240119785070e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188551968048396707e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205684336914369464e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.227007830165444314e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.245007774169306457e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.235327279784168303e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.269558796044215560e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.250801868946200609e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.262307193240240216e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.228978310200934112e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.234284895734262466e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.286348362739107013e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.294126739190864563e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.271670934844252467e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.232119116121464968e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.195424860736784339e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.158362729732748866e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.153101710903194547e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.147410954996161163e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.120743276641218364e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.149356283322530985e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.114581400599774718e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.105256861653389037e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.081522933679126203e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.076175429791617393e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.049741442173866928e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.078828200033026934e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.122621438813254237e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.128521647937265038e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.119750584755155444e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.100703844069980085e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.083653976219035685e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.057383597795183957e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.041505082276663184e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.035222268364451826e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.015031168620066345e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.051570012776502967e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.036069982545642555e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.015308531438007951e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.981841213976295292e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.949647261716270447e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900201561243692040e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852036696004447341e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866739108105342090e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.856130862692111731e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862932741493277252e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.897597360046994686e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910605250677709281e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.906417648460642993e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.923151073970018327e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.903978867355786264e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896613145138292015e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864498087729972601e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.805173433252778649e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.747294527740184963e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.740589705357022583e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.722665844465346634e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.665147365441501141e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.657184857510907948e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.672492040216435492e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650054233188451827e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.651367852119272202e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.648342297002372146e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.684603142843844742e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.705025095668812096e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.747319933330963552e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788855976349493861e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.777125746214267612e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.796069495034398139e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816748707484526932e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.789340995171096921e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756561894001267850e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.747323564813874662e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754326366473507881e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.784841014796704054e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.776665790347118676e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.794400293469117582e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.753917271134595573e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.745220925415763259e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706034926294036955e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.668844955053024739e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.644486172052013874e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.642212794064936042e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.597406421941442788e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539550653338189423e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548713597700041533e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.525318901829191297e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482559716026373208e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.522895440836840868e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.467641716101563722e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.428819750064243376e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.400898193053173274e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.388201894678721577e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408701375667694211e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376741041921155155e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.367359194570519775e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.392896882966370881e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.405983878291444480e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.389574357519964129e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.397048631380233169e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.384962799274373800e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.363165992041181028e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.386068483647351712e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.393026224791257828e+07
