x,y,z,shear_stress
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.385730371583878994e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.389639419416852295e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.443873389312991500e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.470338022528958321e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.427751843289947510e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.438763000859138370e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.543355904313802719e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.597987294855654240e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.524554095969176292e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.543226300074154139e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.661420418436706066e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.709891456480732560e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.733656809917840362e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.703324218244309723e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.700843648638293147e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.713420362388150394e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.672185292316341400e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.676485682163763046e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.716565744415195286e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.638081705279707909e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.565637783079124987e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.535122470166224241e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.535073320034456253e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.526759512063208222e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.548623060105445981e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.609635542332477868e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.589628351946315169e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.508938492229607701e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.492168781250947714e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.490349092426314950e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.465315836206802726e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.540407907000946999e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.538347185802626610e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.605424679687859118e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.582571551864875853e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.537996779627901316e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.482092311998616159e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.381167488490420580e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.337797848261284828e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.286029446226672828e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.363697092495974898e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.325720385022148490e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.370730142995820940e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.361656175484684110e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.385553323301514983e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.403531350030045211e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.410549024525611103e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.333361835456892848e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.281957610578285158e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.295619667839084566e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.247400677257610857e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.239829384391701221e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.185249638769781590e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.149894364784933627e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.169404736171849072e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.159701109384344518e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.143065916696663201e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.084493819389791787e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.057111245407220721e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.024031506994371116e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.056017075037328899e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.042985342520894110e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.038980538240085542e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.048559681266894937e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.112050411132043600e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.083375904769633710e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.097921505053026974e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.104749324409075081e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.147942479169298708e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.197163163423609734e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.268823428433933854e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.215145066578452289e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.259918828762713075e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.338406402529062331e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.366129805433125794e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.355144160241587460e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.413976270752777159e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.419769337478318810e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.421885945102778077e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.434089184279459715e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.452489287600204349e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.412539275208081305e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.331814486913332343e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.277851353007790446e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.226795530506020784e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.267997187894321978e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.308154868572045863e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.316607341625371575e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.292248087304125726e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.260614292935511470e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.237742648497399688e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.255068604983334243e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.277103098894070089e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.387035434317228198e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.377336716297885776e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.494951421064886451e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.626868545600469410e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.612803487949201465e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.550678707569804788e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.519038385363012552e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.501498700834792852e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.507308109878808260e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.512989284788864851e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.468788321649064124e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.380605898919543624e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.314388116943694651e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.365125760686005652e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.289509123053033650e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.218608068460984528e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.160671555657222867e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.079064220306384563e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.044679918401966989e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.983217907905684412e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.862276377137893438e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.776995238120746613e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.680482550550251454e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.632947724843952060e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.576373173289358616e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.528241013774045557e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.562499062905260921e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.598415730338168144e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.575678371786551923e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.613372197712016106e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.703357372577901185e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.556089772761154175e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.475496035913374275e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.459816899304167926e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.442338470965142548e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.458431308884398639e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.452865983369654417e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.423993370532830805e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.402982221759502590e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.331593884577380866e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.250156165923650563e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.194001566577398032e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.127612451353961229e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.059922221073500067e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.071986250902307779e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.035240223831309378e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,5.991080225533124804e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.039663056871372461e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.088798056881501526e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.075716794851799309e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.075750386384598911e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.039834604183635116e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.039083268464113772e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.045226574080689251e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.009739599707361311e+07
