x,y,z,shear_stress
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.676516173300365359e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.626471978775171191e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.515264800430829078e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.523066793567219377e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.461358383055064082e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.466651638561233133e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.541037926030986756e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.539500222699405998e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.518149175915116072e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.529197081265284121e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.625727078514180332e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.709336778014858812e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.715074285006652772e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.777785988301730156e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.805914275894260406e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.829922504040171206e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.903759716686794162e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.959241173310221732e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.981466994037321210e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.047574877335605025e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.175248418059666455e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.251014420586521924e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.309121325839267671e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.404402799038673937e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.441368998050953448e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.496373477298681438e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.500930794691443443e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.495668691182827950e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.543240477613705397e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.621339868826967478e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.607315364706857502e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.586404733605471253e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.647423059425984323e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.622359088613767922e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.704000414081765711e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.753247648275291920e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.732560381527066231e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.836167457776208222e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.855330728011435270e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.834080139205786586e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.708769618682384491e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.667531364750531316e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.647476618905919790e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.564268618636339903e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.585830552727885544e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.614180945751859248e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.612311206558710337e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.579433090737225115e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.558240920789846778e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.526950303443594277e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.469756631488683820e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.377940275547233224e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.428777908971974254e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.494994535793092847e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.504689108791300654e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.474470287090037763e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.407685908408769965e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.424059428801913559e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.377755554301416874e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.409370529479318857e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.343951697436334193e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.299811678274576366e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.337333335114316642e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.296591301277667284e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.294081024442157149e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.248394731629502773e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.215506111689794064e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.216354169836285710e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.255616766933397949e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.369684972790095210e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.352407365285235643e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.383098241999411583e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.431207153920236230e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.465114324369291961e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.460334630420966446e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.436694100953978300e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.373651217599709332e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.352212474274754524e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.315398558314952254e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.293478064399911463e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.275475460883159935e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.267381769735011458e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.235378417779247463e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.199211089889714122e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.165338081676785648e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.188226034374591708e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.266654728275448084e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.296235701318690181e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.306695350916141272e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.300663465470691025e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.269943557494769990e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.290015589164404571e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.330805680265913904e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.323477342123968899e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.401566001049661636e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.412866730520330369e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.386435612647420168e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.479777926677316427e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.578305676389071345e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.601450504455423355e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.571412483892031014e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.485400511794126034e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.417997782074278593e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.452008824364632368e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.550511051193940639e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.599112758429372311e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.557225998349586129e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.570714809419187903e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.541113744842252135e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.564505093683047593e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.613388415312370658e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.666990633411107957e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.640859054896250367e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.686551752386882901e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.613951642245782912e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.562246837516689301e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.501943874027581513e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.471912426413202286e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.417502942273211479e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.326137412301407754e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.203675729505874217e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.125198957069343328e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.135954281058345735e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.149575693237780035e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.165958569762961566e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.126291842434571683e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.119515193450695276e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.054256314661321044e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.070734237471503019e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.059926527697165310e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.080028761429710686e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.054598013653883338e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.147051682515452802e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.203323338139609993e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.222373540587118268e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.231478122666580975e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.194962302726167440e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.241289208273902535e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.277953404636156559e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.271694529398332536e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.305352945051586628e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.294971693801127374e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.193131365109002590e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.212362910004241765e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.184412656518670917e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.060146028684349358e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.918988640115553141e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.820393352102260292e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.773890833382736146e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.726160333520381153e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.713477056579962373e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.738390858944512904e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.746609341938644648e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.738960138020712137e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.803484659690026939e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.840969004983483255e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.885471044101753831e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.883093998284257948e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.944177992017802596e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.998288077701859176e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.985143990055844188e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.038974489756830037e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.002946242196795344e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.000038525632677972e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.969806320095220208e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.983442128138090670e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.997797639753289521e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.064692708968019485e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.035682869441527128e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.939576879121497273e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.019010244406890869e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.097657037262773514e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.100787753380724788e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.968101666487227380e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.901554101307818294e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.880661064528816938e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.872872743219956756e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.827673123631928861e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.778549256148749590e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.764227375767147541e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.728055411251419783e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.675933540316998959e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.662768285091131181e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.655471608108922839e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.693652439385323226e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.645903097525818646e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.592180824233341962e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.552452014494498819e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.513326568260682374e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.413258616362571716e+07
