x,y,z,shear_stress
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.702526271571312100e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663704653262929618e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683079012074140459e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677058232215458155e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.689002292002632469e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686927097505220026e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669457768706569076e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.703784440100671351e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.721965782868090272e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.759643279714605212e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.725974312195600569e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652429523788076639e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.616832995578373224e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.648719605933836102e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676016451261004061e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.682924139739009738e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.659011514117665589e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.681174861339853704e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.734870288894920051e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748235459129163623e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787927845800280571e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795084438086596131e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779875910858348012e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779981659509555995e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.750753494964468479e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765797110738407075e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.794152992343127728e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847668201433597505e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.850024673938357830e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.857140598024719954e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.825390578184212744e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.815126693084958196e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.826383515025734901e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.868946855331614614e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.924000210920928419e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.892281447465126216e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.897315694886018336e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.921561385061408579e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.930557819589257240e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.930441559602203965e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934179221234318614e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942146181163378060e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.994232885207094252e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.975148351104524732e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.975199004352281988e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.010432168969072402e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.044356871071979403e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.039928301873107255e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.032676253232847154e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970526888692417741e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951298788759814203e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.960869887624283135e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.976352746497039497e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.017664834910689294e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.012953150772334635e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.035533575653849542e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.021066578487153351e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.027769762305617332e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.004678254754269123e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.946331053359079361e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.921652418319371343e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.882059967043641210e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829993973751626909e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.757702098745152354e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679666921249859035e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.577540813527180254e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.585817066855975240e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.618935766945946962e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636923919737577438e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636726008829861879e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.641289659683628380e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.631329926283951849e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.627627250314490497e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.627727254525552690e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650126457152752578e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.670768879321671277e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.668688739223922789e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652292493576351553e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.610837276039519906e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.542650063238082081e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.522955024617799371e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.472451332895552367e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.453983737900988758e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.460916145918208361e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.477838759240002930e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.474612283293500543e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.457968514097812027e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434240178089563549e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.401539222840781510e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411460917174998671e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.421895742585161328e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.425675221840613335e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.400485793015172333e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.380935630506925285e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.374716053640933335e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.360757038306437433e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.358299365927527845e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.348311438296320289e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376677432334543765e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.366414654100552946e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.333922190526633710e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.332152066510845721e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.302432028248252720e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.323518211987327039e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.342179099711045623e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.325049324815043807e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.337924706992375851e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.327420155412252247e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.341101158831362426e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.330564811709595472e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.308156353773473203e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278812372316202521e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.281374370201715827e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279086907622791082e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.304507658525922894e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.311793255844014883e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.293389640972691774e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.308329275120882690e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.340836719976797700e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.370776110152579844e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376821792656029016e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.386654987709525973e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403402407520363480e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403294737085134536e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.436549013802635670e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.454234460486218333e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.451011209754742682e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.436656161597851664e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.426151793598218262e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.453870164235058427e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.435908772982949018e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.425996163229151815e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.387390883973328769e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.339798889129963517e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.329976041454444826e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.329513882345923036e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.292328223117001355e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.275258538883937895e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.225789457902084291e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213425969801247120e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.242902362113091350e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.241663870332139730e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.223878478834862262e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.241607355647695065e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.220428947223178297e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.197959604517932236e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.180056663775148988e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.137988292362442613e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.129891832711105049e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.179502994611724466e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.182632651847225428e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.232288333669666946e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.294143807663416117e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.344725351622986048e+07
