x,y,z,shear_stress
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.760280780785700679e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.786721307375076413e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.733092475358386338e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.736603037463249266e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.735378112645697594e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.737343643581847847e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.813775210092812777e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.880181318842872977e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.887607555770200491e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.773794649638970196e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.683202948784682900e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.721367891880334914e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.782388912946981192e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.764317409626418352e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.753716728122539818e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.757170895280984044e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.682533329037042707e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.662688355643510818e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.552864041496483237e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.504253774898041040e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.529349603787817806e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.531032147400002927e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.539427149542733282e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.494006088916994631e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.401317284850232303e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.464714657409711182e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.484710685620430112e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.442716260381972045e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.439899307549512386e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.350884830040412396e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.303283732228709757e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.295540515776253492e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.277250837556540221e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.317759880646900088e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.323182471740634739e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.310563301510461420e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.321530403326472640e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.359809052813939750e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.446487075619493425e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.451033731107105315e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.482511823362372816e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.452421138628417253e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.431196718890944123e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.510531574709470570e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.514965626383395493e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.535461976895284653e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.516264606008867174e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.567007712097603828e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.655617455267871916e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.575239527061937749e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.633190525702916831e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.590773266619776934e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.566058768949191272e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.521111617571837455e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.591952409047396481e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.535540615465793014e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.556912053202193230e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.575688915624538809e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.547011621980337799e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.586745134728311747e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.539365264039894938e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.392485270076814294e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.284268144920475781e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.333496845246241242e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.257810978753195703e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.251540441431550682e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.235578614929889143e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.164173281967359036e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.143507439451096207e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.124815081084448099e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.113757948192489892e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.029764340202411264e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.036690637452011555e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.031805887217229605e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.034184471281722188e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.111155045218350738e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.223905821439889073e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.278601381554327905e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.329054320438685268e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.299784454488822073e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.301133943199226260e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.294334728777299076e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.317505383486468345e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.325754314590833336e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.373608455199146271e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.373580093609458953e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.437474988057143986e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.512514475227028131e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.529745275513938814e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.571715786938332021e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.611308223169999570e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.593549656190174073e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.621448419596368819e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.677718545188289881e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.771441498778857291e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.891931374792233109e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.933194781856128573e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.028724285381576419e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.062242154726959765e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.125869115306629241e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.151644786779759824e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.185394682219555974e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.203652779564204812e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.141730706489881873e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.150424091480864584e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.259622547857885063e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.365559625395250320e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.395683039302237332e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.390271250164827704e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.440259953703053296e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.531119222561648488e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.643362154906119406e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.642911397964289784e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.641535273005707562e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.738814796009469032e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.750712197070236504e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.799066411228212714e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.825366499178190529e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.877254215421973169e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.847244565320199728e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.795693659925878048e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.820019286571575701e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.890847745463572443e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.983227152417384088e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,8.004642482340949774e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.930025701666195691e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.831032539799995720e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.691518042549693584e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.640386274574109912e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.644306013233700395e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.636447995874793828e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.687316594929271936e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.730150364866562188e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.678071331148427725e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.663697156627278030e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.700457938871032000e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.703413911350959539e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.655742814894464612e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.626282368554502726e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.605369178535959125e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.614806514467912912e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.508230574574247003e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.437614984587973356e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.413787670247869194e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.454380793163359165e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.446809234915551543e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.386536344970449805e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.449884582332795858e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.517491090581314266e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.594570063485507667e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.648437686329944432e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.671961432919327915e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.677300337664137781e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.537195387744601071e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.488528282593737543e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.505173713708156347e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.426673594576887786e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.385836055637575686e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.467117988785408437e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.522561400760099292e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.540135565314505994e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.487931465575316548e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.538664631046380103e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.605705369270265102e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.644224946359999478e+07
